Longitude,Latitude,RSRP,SINR
123.7482111,13.1731318,-108.47,13.92833333
123.7482572,13.17313166,-106.335,15.53
123.7483034,13.17313153,-106.1366667,15.72
123.7483495,13.17313139,-109.4866667,13.17166667
123.7483957,13.17313126,-106.0066667,15.89166667
123.7484418,13.17313113,-105.77,16.08666667
123.7484879,13.17313099,-105.7716667,16.10333333
123.7485341,13.17313086,-106.6033333,15.48666667
123.7485802,13.17313072,-105.5016667,16.33666667
123.7486263,13.17313059,-105.3983333,16.41333333
123.7486725,13.17313045,-105.145,16.6
123.7487186,13.17313032,-105.5133333,16.30833333
123.7487647,13.17313018,-105.7983333,16.00333333
123.7488109,13.17313005,-105.7016667,16.06333333
123.748857,13.17312991,-108.21,14.18166667
123.7489493,13.17312964,-104.3516667,17.05333333
123.7489954,13.17312951,-91.29166667,22.82166667
123.7490416,13.17312937,-91.18833333,22.82166667
123.7490877,13.17312924,-104.2583333,17.07666667
123.7491338,13.17312911,-106.1966667,15.71333333
123.74918,13.17312897,-106.955,15.17666667
123.7492261,13.17312884,-105.495,16.22333333
123.7492722,13.1731287,-105.5116667,16.21666667
123.7493184,13.17312857,-102.56,18.16333333
123.7493645,13.17312843,-103.5816667,17.50833333
123.7494107,13.1731283,-103.9883333,17.26833333
123.7494568,13.17312816,-104.4383333,16.95333333
123.7495029,13.17312803,-104.4416667,16.945
123.7495491,13.17312789,-105.8916667,15.93166667
123.7469653,13.17309022,-105.05,16.58333333
123.7470114,13.17309008,-104.3916667,17.03166667
123.7470576,13.17308995,-104.5033333,16.94833333
123.7471037,13.17308982,-103.5683333,17.57166667
123.7471498,13.17308968,-104.8916667,16.67666667
123.747196,13.17308955,-107.12,15.05333333
123.7472421,13.17308941,-107.335,14.89666667
123.7472883,13.17308928,-107.5533333,14.71333333
123.7473344,13.17308914,-105.45,16.265
123.7474267,13.17308888,-105.5083333,16.20166667
123.7474728,13.17308874,-105.9966667,15.84833333
123.7475189,13.17308861,-105.7466667,16.015
123.7475651,13.17308847,-105.7883333,15.98
123.7476112,13.17308834,-105.0833333,16.47333333
123.7477958,13.1730878,-106.72,15.26333333
123.7478419,13.17308767,-107.17,14.93833333
123.7482571,13.17308645,-106.4183333,15.45666667
123.7483032,13.17308632,-106.29,15.58666667
123.7483494,13.17308619,-109.6133333,13.06166667
123.7483955,13.17308605,-109.73,12.98333333
123.7484417,13.17308592,-105.8933333,15.985
123.7484878,13.17308578,-105.7416667,16.12166667
123.7485339,13.17308565,-106.4983333,15.55333333
123.7485801,13.17308551,-105.465,16.36166667
123.7486262,13.17308538,-105.4216667,16.405
123.7486723,13.17308524,-105.245,16.52833333
123.7487185,13.17308511,-106.58,15.505
123.7487646,13.17308497,-107.0216667,15.16
123.7488569,13.1730847,-109.255,13.40666667
123.7489492,13.17308444,-104.3816667,17.02666667
123.7489953,13.1730843,-102.315,18.36666667
123.7490414,13.17308417,-91.14833333,22.85166667
123.7490876,13.17308403,-103.9033333,17.32333333
123.7491337,13.1730839,-106.9716667,15.17
123.7491798,13.17308376,-106.605,15.43
123.749226,13.17308363,-105.72,16.06666667
123.7492721,13.17308349,-106.4866667,15.51166667
123.7493182,13.17308336,-102.63,18.12666667
123.7493644,13.17308322,-103.91,17.335
123.7494105,13.17308309,-103.9666667,17.3
123.7494566,13.17308295,-104.6466667,16.81666667
123.7495028,13.17308282,-104.7983333,16.705
123.7495489,13.17308268,-105.42,16.26333333
123.7468729,13.17304528,-108.4233333,14.08333333
123.746919,13.17304514,-108.2666667,14.20166667
123.7469652,13.17304501,-105.15,16.51166667
123.7470113,13.17304488,-105.09,16.55333333
123.7470574,13.17304474,-104.4283333,17.01
123.7471036,13.17304461,-103.95,17.325
123.7471497,13.17304447,-103.615,17.54166667
123.7471958,13.17304434,-106.4366667,15.57333333
123.747242,13.1730442,-108.9816667,13.655
123.7472881,13.17304407,-108.81,13.78833333
123.7473343,13.17304393,-107.5383333,14.735
123.7473804,13.1730438,-105.9633333,15.89333333
123.7474265,13.17304367,-105.9183333,15.93
123.7474727,13.17304353,-105.575,16.15333333
123.7475188,13.1730434,-106.2166667,15.68333333
123.7475649,13.17304326,-105.9716667,15.85166667
123.7476111,13.17304313,-105.8583333,15.93333333
123.7476572,13.17304299,-104.705,16.73666667
123.7477495,13.17304273,-104.915,16.595
123.7477956,13.17304259,-105.2966667,16.32
123.7478417,13.17304246,-108.99,13.59333333
123.7480724,13.17304178,-108.155,14.21333333
123.748257,13.17304125,-106.465,15.40166667
123.7483031,13.17304111,-106.2983333,15.56166667
123.7483492,13.17304098,-106.9016667,15.15333333
123.7484415,13.17304071,-106.6383333,15.395
123.7484877,13.17304057,-105.8683333,16.015
123.7485338,13.17304044,-105.7216667,16.14666667
123.7485799,13.1730403,-106.6266667,15.46166667
123.7486261,13.17304017,-105.535,16.32166667
123.7486722,13.17304003,-105.5733333,16.29333333
123.7487183,13.1730399,-106.2266667,15.79
123.7487645,13.17303976,-107.25,14.995
123.7488567,13.1730395,-106.5266667,15.485
123.748949,13.17303923,-105.39,16.31333333
123.7489952,13.17303909,-103.165,17.83666667
123.7490413,13.17303896,-91.10166667,22.885
123.7490874,13.17303882,-101.8316667,18.68666667
123.7491336,13.17303869,-108.28,14.20166667
123.7491797,13.17303855,-106.61,15.41833333
123.7492258,13.17303842,-106.9883333,15.16333333
123.749272,13.17303828,-105.815,16.00833333
123.7493181,13.17303815,-102.955,17.97333333
123.7493642,13.17303801,-102.9316667,17.97833333
123.7494104,13.17303788,-103.8033333,17.40166667
123.7494565,13.17303774,-106.5816667,15.445
123.7495026,13.17303761,-105.235,16.42
123.7495488,13.17303747,-107.7766667,14.60166667
123.7468266,13.1730002,-106.6333333,15.44166667
123.7468728,13.17300007,-108.0966667,14.31833333
123.746965,13.1729998,-109.145,13.535
123.7470112,13.17299967,-105.0366667,16.595
123.7470573,13.17299953,-104.9783333,16.635
123.7471034,13.1729994,-104.475,16.97833333
123.7471496,13.17299926,-104.145,17.19666667
123.7471957,13.17299913,-105.1616667,16.49666667
123.7472418,13.17299899,-108.0416667,14.36833333
123.7473341,13.17299873,-109.62,13.18
123.7473803,13.17299859,-108.2466667,14.2
123.7474264,13.17299846,-105.4283333,16.27833333
123.7474725,13.17299832,-106.0633333,15.81166667
123.7475187,13.17299819,-106.175,15.735
123.7475648,13.17299805,-105.9883333,15.85
123.7476109,13.17299792,-106.1933333,15.695
123.7476571,13.17299778,-105.175,16.42
123.7477032,13.17299765,-105.6833333,16.05166667
123.7477493,13.17299752,-104.855,16.62833333
123.7477955,13.17299738,-105.0933333,16.50666667
123.7479339,13.17299698,-105.69,16.05833333
123.74798,13.17299684,-106.9133333,15.15833333
123.7480262,13.17299671,-106.315,15.595
123.7482107,13.17299617,-106.445,15.44833333
123.7482568,13.17299604,-106.5416667,15.38833333
123.748303,13.1729959,-106.5666667,15.38166667
123.7483491,13.17299577,-108.3983333,14.02
123.7483952,13.17299563,-108.4333333,14.00666667
123.7484414,13.1729955,-110.89,12.03
123.7484875,13.17299536,-107.7883333,14.55166667
123.7485337,13.17299523,-106.0566667,15.89333333
123.7485798,13.17299509,-106.7416667,15.38333333
123.7486259,13.17299496,-105.7866667,16.12833333
123.7486721,13.17299482,-105.675,16.21666667
123.7487182,13.17299469,-106.9916667,15.2
123.7487643,13.17299456,-107.785,14.59166667
123.7488566,13.17299429,-106.5,15.50666667
123.7489027,13.17299415,-109.0366667,13.59333333
123.7489489,13.17299402,-110.6966667,12.24833333
123.748995,13.17299388,-104.4683333,16.96666667
123.7490411,13.17299375,-103.3133333,17.78666667
123.7490873,13.17299361,-101.78,18.72666667
123.7491334,13.17299348,-106.7866667,15.295
123.7492257,13.17299321,-107.1383333,15.03833333
123.7492718,13.17299307,-106.0466667,15.845
123.749318,13.17299294,-106.7633333,15.32333333
123.7493641,13.1729928,-102.8466667,18.03666667
123.7494102,13.17299267,-103.8683333,17.365
123.7494564,13.17299253,-103.2616667,17.75
123.7495025,13.1729924,-108.0566667,14.40333333
123.7495486,13.17299227,-108.2633333,14.22666667
123.7467803,13.17295513,-107.6916667,14.62
123.7468265,13.17295499,-106.68,15.395
123.7468726,13.17295486,-109.5366667,13.22333333
123.7469649,13.17295459,-106.1,15.83333333
123.747011,13.17295446,-104.9833333,16.635
123.7470572,13.17295432,-105.0016667,16.63333333
123.7471033,13.17295419,-105.0183333,16.60833333
123.7471494,13.17295405,-104.52,16.94833333
123.7471956,13.17295392,-103.4416667,17.66
123.7472417,13.17295379,-105.5083333,16.25166667
123.7474262,13.17295325,-108.6916667,13.86666667
123.7474724,13.17295311,-106.0983333,15.795
123.7475185,13.17295298,-105.905,15.935
123.7475647,13.17295284,-106.5433333,15.46
123.7476108,13.17295271,-106.9583333,15.13333333
123.7476569,13.17295258,-106.56,15.42333333
123.7477031,13.17295244,-104.7166667,16.75333333
123.7477492,13.17295231,-105.9183333,15.935
123.7477953,13.17295217,-105.0933333,16.51833333
123.7478415,13.17295204,-106.0783333,15.79833333
123.7478876,13.1729519,-105.425,16.26666667
123.7479337,13.17295177,-105.605,16.14166667
123.7479799,13.17295163,-105.7916667,15.98333333
123.748026,13.1729515,-106.3716667,15.54666667
123.7481644,13.1729511,-105.015,16.52166667
123.7482106,13.17295096,-105.495,16.16666667
123.7482567,13.17295083,-106.5033333,15.42166667
123.7483028,13.17295069,-106.6966667,15.265
123.748349,13.17295056,-106.515,15.44
123.7484412,13.17295029,-112.6033333,10.58666667
123.7485335,13.17295002,-106.1866667,15.785
123.7485797,13.17294989,-106.115,15.86666667
123.7486258,13.17294975,-105.7433333,16.16166667
123.7486719,13.17294962,-105.9283333,16.02333333
123.7487181,13.17294948,-107.0216667,15.16666667
123.7488565,13.17294908,-103.9966667,17.32166667
123.7489949,13.17294867,-105.8616667,15.99833333
123.749041,13.17294854,-103.3433333,17.76
123.7490871,13.1729484,-101.72,18.77166667
123.7491333,13.17294827,-104.4,17.04166667
123.7492256,13.172948,-106.785,15.3
123.7492717,13.17294786,-107.11,15.08166667
123.7493178,13.17294773,-106.7766667,15.32333333
123.749364,13.1729476,-102.76,18.1
123.7494101,13.17294746,-103.7883333,17.42666667
123.7494562,13.17294733,-104.2166667,17.12666667
123.7466879,13.17291019,-108.955,13.635
123.7467341,13.17291005,-107.955,14.40166667
123.7467802,13.17290992,-107.915,14.44833333
123.7468263,13.17290979,-108.2266667,14.22333333
123.7468725,13.17290965,-112.6483333,10.67333333
123.7469648,13.17290938,-106.0733333,15.85166667
123.7470109,13.17290925,-105.9866667,15.92
123.747057,13.17290911,-105.0233333,16.61166667
123.7471032,13.17290898,-104.9666667,16.645
123.7471493,13.17290885,-104.3033333,17.10166667
123.7471954,13.17290871,-103.9683333,17.32333333
123.7472416,13.17290858,-103.4883333,17.635
123.7474261,13.17290804,-109.8733333,12.97
123.7475184,13.17290777,-106.4683333,15.52166667
123.7475645,13.17290764,-106.8733333,15.22166667
123.7476107,13.1729075,-108.6216667,13.945
123.7477029,13.17290723,-107.4283333,14.82833333
123.7477491,13.1729071,-104.885,16.68
123.7477952,13.17290696,-105.85,15.98666667
123.7478413,13.17290683,-105.1066667,16.52333333
123.7478875,13.17290669,-106.7666667,15.28333333
123.7479336,13.17290656,-105.5216667,16.19666667
123.7479797,13.17290643,-105.78,16.00166667
123.7480259,13.17290629,-109.36,13.30666667
123.748072,13.17290616,-103.785,17.39166667
123.7481182,13.17290602,-106.63,15.34
123.7481643,13.17290589,-106.6966667,15.30166667
123.7482104,13.17290575,-105.0033333,16.53166667
123.7482566,13.17290562,-106.4,15.485
123.7483027,13.17290548,-106.5733333,15.38
123.7483488,13.17290535,-106.5266667,15.41166667
123.748395,13.17290521,-105.6633333,16.08666667
123.7485334,13.17290481,-106.3166667,15.67833333
123.7485795,13.17290468,-106.31,15.70166667
123.7486257,13.17290454,-105.94,16.01166667
123.7486718,13.17290441,-106.0333333,15.94
123.7487179,13.17290427,-106.6733333,15.44333333
123.7488563,13.17290387,-103.9816667,17.335
123.7489025,13.17290373,-103.8066667,17.44333333
123.7489486,13.1729036,-105.83,16.025
123.7489947,13.17290346,-106.1183333,15.81
123.7490409,13.17290333,-104.4916667,16.985
123.749087,13.17290319,-102.4233333,18.345
123.7491331,13.17290306,-103.21,17.83333333
123.7491793,13.17290293,-105.6,16.18833333
123.7492254,13.17290279,-107.175,15.04833333
123.7492716,13.17290266,-107.485,14.82333333
123.7493177,13.17290252,-107.1333333,15.06333333
123.7493638,13.17290239,-102.6816667,18.15833333
123.74941,13.17290225,-103.7016667,17.48833333
123.7494561,13.17290212,-103.825,17.39666667
123.7466417,13.17286511,-109.5333333,13.18833333
123.7467801,13.17286471,-111.2133333,11.84333333
123.7468262,13.17286458,-108.37,14.105
123.7468723,13.17286444,-108.7716667,13.805
123.7469646,13.17286417,-107.2466667,14.97333333
123.7470108,13.17286404,-106.55,15.505
123.7470569,13.1728639,-106.1716667,15.785
123.747103,13.17286377,-104.9083333,16.69166667
123.7471492,13.17286364,-104.9216667,16.69166667
123.7471953,13.1728635,-104.3433333,17.07666667
123.7472414,13.17286337,-104.165,17.19166667
123.7472876,13.17286323,-105.035,16.59166667
123.7473337,13.1728631,-104.3983333,17.025
123.7473798,13.17286296,-105.44,16.295
123.747426,13.17286283,-110.97,12.07333333
123.7477028,13.17286202,-103.63,17.55833333
123.7477489,13.17286189,-107.5066667,14.77
123.7477951,13.17286175,-106.6083333,15.42833333
123.7478412,13.17286162,-105.485,16.24833333
123.7478873,13.17286149,-105.4233333,16.28333333
123.7479335,13.17286135,-106.41,15.54833333
123.7479796,13.17286122,-105.7733333,16.01333333
123.7480257,13.17286108,-108.065,14.32333333
123.7480719,13.17286095,-107.6366667,14.61833333
123.748118,13.17286081,-106.6033333,15.36833333
123.7481642,13.17286068,-106.735,15.29166667
123.7482103,13.17286054,-104.9666667,16.56166667
123.7482564,13.17286041,-105.4516667,16.20166667
123.7483026,13.17286027,-106.46,15.45833333
123.7483487,13.17286014,-106.6583333,15.295
123.7483948,13.17286001,-106.4716667,15.47666667
123.748441,13.17285987,-106.4966667,15.47666667
123.7484871,13.17285974,-106.6116667,15.41333333
123.7485332,13.1728596,-109.375,13.30166667
123.7485794,13.17285947,-106.4366667,15.59333333
123.7486255,13.17285933,-107.2416667,14.99333333
123.7486716,13.1728592,-106.065,15.925
123.7487178,13.17285906,-106.33,15.71166667
123.7488562,13.17285866,-104.0066667,17.43666667
123.7489023,13.17285852,-104.3133333,17.12833333
123.7489485,13.17285839,-105.045,16.60166667
123.7489946,13.17285826,-106.535,15.49833333
123.7490407,13.17285812,-105.1966667,16.485
123.7490869,13.17285799,-103.8733333,17.40666667
123.749133,13.17285785,-103.1466667,17.885
123.7491791,13.17285772,-105.8666667,16.01166667
123.7492253,13.17285758,-107.405,14.88
123.7492714,13.17285745,-107.81,14.58333333
123.7493176,13.17285731,-107.1366667,15.075
123.7493637,13.17285718,-105.7483333,16.07666667
123.7494098,13.17285704,-102.72,18.125
123.749456,13.17285691,-104.345,17.05333333
123.7495021,13.17285677,-103.2883333,17.745
123.7495482,13.17285664,-104.3866667,17.05333333
123.7465954,13.17282004,-107.77,14.55833333
123.7466415,13.1728199,-108.14,14.26166667
123.7468261,13.17281937,-108.3666667,14.10333333
123.7470106,13.17281883,-108.0816667,14.35
123.7470568,13.1728187,-106.4266667,15.6
123.7471029,13.17281856,-104.9333333,16.68833333
123.747149,13.17281843,-104.9433333,16.67
123.7471952,13.17281829,-104.8833333,16.70833333
123.7472413,13.17281816,-104.6866667,16.84333333
123.7472874,13.17281802,-103.9033333,17.37
123.7473336,13.17281789,-104.775,16.77333333
123.7473797,13.17281775,-105.495,16.26333333
123.7477027,13.17281681,-104.1833333,17.20666667
123.7477488,13.17281668,-104.5383333,16.955
123.7477949,13.17281655,-105.4216667,16.31
123.7478411,13.17281641,-108.81,13.78666667
123.7478872,13.17281628,-105.195,16.46833333
123.7479333,13.17281614,-109.1833333,13.48166667
123.7479795,13.17281601,-105.6133333,16.13833333
123.7480256,13.17281587,-110.3766667,12.51833333
123.7481179,13.1728156,-103.73,17.44166667
123.748164,13.17281547,-106.7783333,15.25333333
123.7482102,13.17281533,-106.9433333,15.11666667
123.7482563,13.1728152,-105.2533333,16.35333333
123.7483024,13.17281507,-106.405,15.50833333
123.7483486,13.17281493,-106.6066667,15.34333333
123.7483947,13.1728148,-106.6333333,15.335
123.7484408,13.17281466,-105.6133333,16.12833333
123.748487,13.17281453,-106.6,15.43666667
123.7486254,13.17281412,-107.6783333,14.66
123.7486715,13.17281399,-106.4066667,15.64333333
123.7487176,13.17281385,-107.0883333,15.13166667
123.7487638,13.17281372,-106.84,15.32166667
123.7488561,13.17281345,-104.3383333,17.22
123.7489022,13.17281332,-104.29,17.14666667
123.7489483,13.17281318,-104.2666667,17.16166667
123.7489945,13.17281305,-106.8066667,15.28833333
123.7491329,13.17281264,-102.3516667,18.39666667
123.749179,13.17281251,-105.055,16.60666667
123.7492251,13.17281237,-107.64,14.69833333
123.7492713,13.17281224,-108.1966667,14.27833333
123.7493174,13.1728121,-107.2116667,15.02
123.7493636,13.17281197,-106.795,15.315
123.7494097,13.17281183,-102.6333333,18.19
123.7494558,13.1728117,-103.805,17.42333333
123.749502,13.17281156,-103.7916667,17.42
123.7495481,13.17281143,-104.9616667,16.64666667
123.7466414,13.1727747,-108.4666667,14.025
123.7467337,13.17277443,-108.54,13.965
123.7468259,13.17277416,-107.105,15.06
123.7468721,13.17277402,-107.1316667,15.04666667
123.7470566,13.17277349,-106.55,15.50833333
123.7471027,13.17277335,-106.9816667,15.19666667
123.7471489,13.17277322,-105.0416667,16.60333333
123.747195,13.17277308,-104.9066667,16.71
123.7472412,13.17277295,-104.17,17.2
123.7472873,13.17277281,-104.58,16.91833333
123.7473334,13.17277268,-104.095,17.24333333
123.7473796,13.17277255,-105.1166667,16.53666667
123.7474257,13.17277241,-105.71,16.15666667
123.7474718,13.17277228,-105.99,15.955
123.747518,13.17277214,-108.5266667,14.05333333
123.7476564,13.17277174,-104.2266667,17.18333333
123.7477025,13.1727716,-104.2716667,17.145
123.7477487,13.17277147,-104.1683333,17.20833333
123.7477948,13.17277134,-107.735,14.62666667
123.7478409,13.1727712,-108.1183333,14.31666667
123.7479332,13.17277093,-108.2066667,14.24
123.7481177,13.17277039,-105.355,16.30833333
123.7481639,13.17277026,-106.7516667,15.28333333
123.74821,13.17277013,-107.125,15
123.7482562,13.17276999,-104.915,16.60333333
123.7483023,13.17276986,-105.3983333,16.24666667
123.7483484,13.17276972,-106.5616667,15.385
123.7483946,13.17276959,-106.6816667,15.30333333
123.7484407,13.17276945,-106.57,15.40333333
